Player,Team,Experience,Games_Played,Games_Played,sample_weight,predicted_points,Rec_avg,Yds_avg,TD_avg,FL_avg
Justin Jefferson,Vikings,4,71,71,0.99,16.8,5.81,87.67,0.45,0.03
CeeDee Lamb,Cowboys,4,76,76,1.0,16.6,6.0,76.87,0.47,0.05
Mike Evans,Buccaneers,10,163,163,1.0,15.22,4.56,69.44,0.57,0.01
Cooper Kupp,Rams,7,100,100,1.0,14.36,4.94,60.43,0.44,0.02
Terry McLaurin,Commanders,5,91,91,1.0,13.52,4.53,63.87,0.33,0.02
DeVonta Smith,Eagles,3,59,59,0.98,12.98,4.61,60.56,0.38,0.05
Tyler Lockett,Seahawks,9,155,155,1.0,12.06,4.11,53.73,0.39,0.02
Keenan Allen,Bears,11,147,147,1.0,11.52,4.95,57.29,0.32,0.05
Adam Thielen,Panthers,10,157,157,1.0,10.43,3.72,45.18,0.34,0.02
Drake London,Falcons,2,44,44,0.92,9.84,4.49,55.13,0.27,0.07
Allen Robinson,Lions,10,134,134,1.0,8.98,3.24,40.44,0.25,0.01
Deebo Samuel,49ers,5,77,77,1.0,8.83,3.37,49.29,0.21,0.05
Darnell Mooney,Falcons,4,71,71,0.99,8.8,3.35,42.36,0.21,0.0
Darius Slayton,Giants,5,86,86,1.0,8.04,2.68,40.35,0.21,0.03
Sterling Shepard,Buccaneers,8,99,99,1.0,7.07,2.77,30.12,0.17,0.01
Marquez Valdes-Scantling,Saints,6,101,101,1.0,6.43,1.78,31.03,0.17,0.02
Romeo Doubs,Packers,2,40,40,0.88,6.32,3.0,35.16,0.29,0.02
Zay Jones,Cardinals,7,109,109,1.0,6.07,2.29,24.06,0.14,0.01
Jordan Addison,Vikings,1,26,26,0.65,5.84,3.64,51.14,0.5,0.0
Jaxon Smith-Njigba,Seahawks,1,28,28,0.69,5.59,4.61,49.39,0.29,0.0
Jayden Reed,Packers,1,27,27,0.67,5.44,3.75,52.21,0.43,0.0
Puka Nacua,Rams,1,23,23,0.57,5.26,5.07,70.57,0.25,0.0
Jauan Jennings,49ers,3,54,54,0.97,5.09,2.02,25.66,0.18,0.0
Demarcus Robinson,Rams,8,141,141,1.0,4.93,1.73,20.37,0.18,0.02
Jahan Dotson,Eagles,2,39,39,0.87,4.76,2.11,26.07,0.25,0.0
Zach Pascal,Cardinals,6,106,106,1.0,4.49,1.54,18.7,0.15,0.01
Christian Watson,Packers,2,33,33,0.79,4.38,1.98,31.47,0.31,0.0
Kalif Raymond,Lions,8,97,97,1.0,4.27,1.63,22.32,0.08,0.04
Tim Patrick,Lions,6,65,65,0.99,4.03,1.47,20.61,0.11,0.01
Olamide Zaccheaus,Commanders,5,83,83,1.0,3.88,1.35,18.45,0.11,0.02
Chris Conley,49ers,9,126,126,1.0,3.88,1.41,18.64,0.1,0.03
David Moore,Panthers,7,68,68,0.99,3.53,1.09,15.52,0.16,0.01
Tutu Atwell,Rams,3,48,48,0.94,3.33,1.4,19.42,0.06,0.0
Noah Brown,Commanders,7,85,85,1.0,3.29,1.27,17.14,0.05,0.01
Greg Dortch,Cardinals,5,50,50,0.95,3.05,1.55,14.45,0.08,0.05
Dontayvion Wicks,Packers,1,26,26,0.65,2.85,2.0,28.5,0.29,0.04
DeAndre Carter,Bears,6,105,105,1.0,2.81,1.11,12.68,0.06,0.05
Michael Wilson,Cardinals,1,24,24,0.6,2.72,2.5,33.07,0.21,0.04
Ray-Ray McCloud,Falcons,6,88,88,1.0,2.67,1.31,11.49,0.02,0.05
Jalen Tolbert,Cowboys,2,35,35,0.82,2.32,1.34,15.18,0.11,0.02
Jonathan Mingo,Cowboys,1,25,25,0.62,2.22,1.96,19.25,0.0,0.04
Jameson Williams,Lions,2,27,27,0.67,2.21,1.2,22.16,0.16,0.0
Trent Sherfield,Vikings,6,107,107,1.0,2.11,0.77,9.15,0.05,0.0
Dyami Brown,Commanders,3,58,58,0.98,1.96,0.69,10.08,0.06,0.0
Trey Palmer,Buccaneers,1,26,26,0.65,1.94,1.75,18.79,0.14,0.04
KaVontae Turpin,Cowboys,2,43,43,0.91,1.81,0.75,9.16,0.11,0.07
Brandon Powell,Vikings,6,72,72,0.99,1.77,0.82,7.36,0.03,0.02
KhaDarel Hodge,Falcons,6,101,101,1.0,1.73,0.57,8.91,0.02,0.0
Tyler Johnson,Rams,4,45,45,0.92,1.61,0.95,10.43,0.04,0.0
Jalen Nailor,Vikings,2,32,32,0.77,1.46,0.64,10.22,0.13,0.02
Jake Bobo,Seahawks,1,28,28,0.69,1.28,1.04,10.18,0.07,0.0
Malik Nabers,Giants,Rook,9,9,0.17,1.28,6.09,61.0,0.27,0.0
Jalin Hyatt,Giants,1,27,27,0.67,1.22,1.0,14.93,0.0,0.0
Xavier Legette,Panthers,Rook,11,11,0.2,1.16,3.0,30.91,0.36,0.0
Rome Odunze,Bears,Rook,9,9,0.17,0.94,3.11,46.0,0.11,0.0
Malik Heath,Packers,1,22,22,0.55,0.61,0.75,5.93,0.07,0.0
Ronnie Bell,49ers,1,26,26,0.65,0.55,0.29,3.21,0.11,0.0
Ihmir Smith-Marsette,Giants,3,42,42,0.9,0.48,0.23,2.98,0.03,0.02
Tyler Scott,Bears,1,23,23,0.57,0.48,0.65,6.46,0.0,0.04
Deven Thompkins,Panthers,2,25,25,0.62,0.47,0.6,3.05,0.02,0.02
Jalen Coker,Panthers,Rook,7,7,0.15,0.38,1.55,23.91,0.09,0.0
Jordan Whittington,Rams,Rook,9,9,0.17,0.37,1.64,18.27,0.0,0.0
Luke McCaffrey,Commanders,Rook,11,11,0.2,0.29,1.18,12.18,0.0,0.0
Mason Tipton,Saints,Rook,10,10,0.19,0.28,1.27,9.0,0.0,0.0
Jalen McMillan,Buccaneers,Rook,7,7,0.15,0.27,1.0,10.91,0.09,0.0
